fname,dialogue
test_376,"#Person1#: 우리 교장이 새로운 실험실 건물을 지을거라고 생각하십니까?
#Person2#: 잘 모르겠습니다. 그런 계획이 있을 수도 있습니다. 하지만 그는 아직 우리 선생님들에게 그것에 대해 말하지 않았어요.
#Person1#: 그것이 가능하다고 생각하나요?
#Person2#: 물론입니다. 지금 우리의 오래된 실험실 건물은 가르치는 데 필요한 것을 충족시키지 못해요. 너무 작고 상태가 좋지 않습니다.
#Person1#: 가능한 한 빨리 새로운 건물을 지어보는 것은 어떨까요?
#Person2#: 그건 문제가 있을 수 있습니다.
#Person1#: 그럼 문제는 무엇인가요?
#Person2#: 제가 알기로는, 돈입니다. 곧 해결될 것 같지는 않아요.
#Person1#: 저는 우리 교장이 지방 정부에게 새 건물을 지을 수 있도록 도움을 청할 것이라고 믿습니다.
#Person2#: 저도 그렇게 생각해요. 이번 학기가 끝나기 전에 결정이 내려질 가능성이 큽니다."
test_377,"#Person1#: 은행에서 준 신용카드를 가지고 다니게 된 것이 기쁘네요.
#Person2#: 왜 그런 거죠, 케이트? 뭔가를 사기 위해 사용했나요?
#Person1#: 맞아요. 집에 가는 길에 현금이 없어서 저녁 식사용 소고기를 사기 위해 가게에 들렀어요.
#Person2#: 그리고 그들은 카드로 결제하는 것을 허락했나요?
#Person1#: 네. 심지어 신분증을 보여달라는 말도 없었어요.
#Person2#: 조심해야 해요. 만약 그것들을 잃어버리고 누군가가 찾으면, 은행은 당신이 사는 물건에 대해 청구할 거예요.
#Person1#: 은행이 카드로 얼마나 쓸 수 있게 허용했나요?
#Person2#: 천오백 달러입니다. 은행은 우리가 카드를 사용하도록 장려하지만, 돈을 갚도록 요구할 것입니다.
#Person1#: 맞아요, 헨리. 그것을 기억할게요. 하지만 카드는 확실히 돈을 쓰기 쉽게 만들어줘요."
test_378,"#Person1#: 안녕하세요, 스미스씨. 내일 계획된 마을 방문에 대해 말씀드리러 왔습니다. 우리는 두 마을 중에서 선택할 수 있습니다. 하나는 베이징 교외에 위치해 있고, 약 50킬로미터 떨어져 있습니다. 다른 하나는 다소 외진 산악 지역에 위치해 있고, 약 100킬로미터 떨어져 있습니다. 이곳은 최근에 놀라운 경제적 발전을 이룬 작은 마을입니다. 예전에는 매우 뒤쪽에 있었지만, 지금은 완전히 변했습니다. 오전 중에 어느 마을을 선호하는지 알려주시면 필요한 준비를 할 수 있을 것 같습니다.
#Person2#: 음, 저는 산악 지역의 마을을 방문하는 것이 좋을 것 같습니다.
#Person1#: 알겠습니다. 그럼, 내일은 상당히 멀리 가야 하기 때문에 아마 조금 일찍 일어나야 할 것 같습니다. 우리는 마을에서 점심을 먹고 저녁 전에 돌아올 예정입니다. 우리가 여섯 시에 일어나는 것은 어떻게 생각하십니까?
#Person2#: 괜찮습니다."
test_379,"#Person1#: 벳, 스트레스와 우울증을 다루는 데에 보통 어떤 방법을 사용하시나요?
#Person2#: 오이를 먹고 잠을 자요. 초콜릿 대신 건강한 대안이라고 생각해요.
#Person1#: 아기를 가지게 되면서 목표나 꿈을 이루는 데 방해가 된 적이 있나요?
#Person2#: 항상 치어리더가 되고 싶었는데, 그건 이루어질 수 없을 것 같아요. 또한 많은 자유를 잃었어요. 아무도 제게 제 시간에 집에 돌아오라고 강요하지 않지만, 아기에 대한 책임이 있기 때문에 제가 그럴 것 같지 않아요.
#Person1#: 딸을 가지는 것 중에서 가장 좋아하는 부분은 무엇인가요?
#Person2#: 한 가지로 좁히기가 너무 어려워요. 그녀가 나를 바라보고 존경하는 모습을 사랑해요. 그녀는 나에게 많은 사랑을 느끼게 해줘요. 그녀는 순수하고 착해요. 그녀와 함께하는 가장 좋은 부분은 그녀가 모든 단계를 거치면서 그녀를 사랑하는 사람이 있다는 것을 알고 있는 것이에요.
#Person1#: 미래의 계획은 무엇인가요?
#Person2#: 저는 변호사가 될 거예요. 앞으로 유타를 떠나고 싶어요.
#Person1#: 미래의 목표와 꿈은 무엇인가요?
#Person2#: 작게 시작하려고 해요. 먼저, 제일 중요한 고등학교 졸업을 할거에요. 그리고는 결혼하고 싶어요. 아기의 아버지 역할이 중요하다고 생각하기 때문에, 그것을 놓치지 않고 싶어요. 다시 모델 일을 시작하고 싶고, 춤과 노래를 계속하고 싶어요. 저와 아기를 위해 가족의 전통을 유지하는 것도 중요해요.
#Person1#: 가장 좋아하는 명언은 무엇인가요?
#Person2#: 어둠 속에서 일어나는 일은 결국 빛으로 드러날 것입니다. 드러내지 않고 숨기려고 한다고 되는 것은 없습니다. 자신이나 다른 사람에게 아무것도 숨기지 않는 것이 중요해요.
#Person1#: 청소년들에게 어떤 조언을 하고 싶나요?
#Person2#: 천천히, 가능한 한 오래동안 아이로 있으세요. 모든 것이 완벽할 것이라고 기대하지 마세요, 그리고 스스로 결정하세요. 인생을 최대한 즐기세요. 먼저 자신을 사랑하고, 그럼 모든 것이 자연스럽게 잘 될 것입니다."
test_380,"#Person1#: 언제부터 우표 수집에 관심을 가지게 되었나요?
#Person2#: 아, 저는 대략 열 살 쯤이었어요.
#Person1#: 열 살이었군요? 그러니까 9년 동안 사랑해왔네요.
#Person2#: 네, 정말로 흥미로운 취미입니다. 첫 우표는 1840년에 영국에서 발행되었다는 건 아시나요?
#Person1#: 정말요? 그건 몰랐네요. 첫 우표에는 무엇이 그려져 있나요?
#Person2#: 이게 보세요, 처음 발행된 두 개의 우표 사진이에요.
#Person1#: 오, 둘 다 퀸 빅토리아의 사진이 그려져 있네요, 맞죠?
#Person2#: 네, 원본을 가지고 있다면 저는 가난한 우표 수집가가 아니라 부자였을 텐데요.
#Person1#: 하지만 우표 수집이 부자들이 모두 즐길 수 없는 큰 즐거움을 드리는 것 같아요.
#Person2#: 네, 저도 그렇게 생각해요."
test_381,"#Person1#: 톰, 친환경 제품을 판매하는 회사의 관리자로서, 당신은 이제 꽤 성공한 사업가입니다. 언제 자신만의 회사를 가지고 싶다는 것을 알게 되었나요?
#Person2#: 우리 가족은 1986년에 부다페스트를 떠나 캐나다에 정착했는데, 많은 친구들의 부모님들이 매우 성공한 사업가들이었습니다. 그것이 너무 멋져 보여서 고등학교 때 웹 디자인 회사를 시작했고, 그 경험에서 많이 배웠습니다.
#Person1#: 그럼 현재 회사를 위한 자금은 어떻게 마련했나요?
#Person2#: 우리는 약 50명의 사람들로부터 1800만 달러를 모금했습니다. 드디어 돈을 벌기 시작했습니다. 나는 회사의 6%를 소유하고 있고, 모든 직원들이 주식을 받습니다.
#Person1#: 그런데, 당신의 생활에서 어떤 부분이 그린인가요?
#Person2#: 저는 약간 친환경입니다. 간단한 것들을 하고, 저는 엄청난 자전거 애호가입니다. 저는 캐나다를 가로질러 자전거를 탔습니다.
#Person1#: 당신이 낭비적인 일을 한 적이 있다고 생각하나요?
#Person2#: 우리는 항상 뭔가를 잘못하고 있지만, 그것이 우리에게 배우고 성장할 기회를 줍니다. 처음 시작했을 때, 우리는 모든 제품을 직접 만들었는데, 그것은 실수였습니다. 이제 우리는 다른 회사들과 협력합니다. 우리는 재료, 제품 개발, 디자인을 제공합니다. 그들이 제품을 만듭니다."
test_382,"#Person1#: 북런던의 경찰은 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있습니다. 이 사건을 수사하고 있는 사람은 존 데이 형사 부장이며, 그는 오늘 새벽에 그 남자의 행동에 대해 알고 있는 것을 설명했습니다..
#Person2#: 우리가 알게 된 사실은 그가 니스든 골목길에 있는 술집인 레벨 원 클럽을 오전 1시 30분경에 떠났고, 우리는 오전 2시 15분까지의 움직임을 파악하려고 노력하고 있습니다. 왜냐하면 그가 클럽의 직원에 의해 발견된 시간이 대략 그 시간이었기 때문입니다. 그는 북순환로 아래의 보행자 통로, 지하도에서 발견되었습니다. 사망 원인은 다발성 두부 손상이었습니다. 우리는 지하도 입구 근처에 두 여자와 취한 남자가 있었을 수 있으며, 그들이 그 남자가 그 방향으로 걷는 것을 보았거나, 그를 따라가는 공격자를 보았을 수도 있다는 것을 알고 있습니다.
#Person1#: 그들이 거기에 있었던 시간은 언제라고 생각하십니까?
#Person2#: 1시 반 이후부터 2시 15분 사이입니다.
#Person1#: 그럼 그럴 경우 당신이 가진 간격은 실제로 매우 짧습니다. 대략 30분 또는 40분 정도입니다.
#Person2#: 사실, 그렇습니다. 그 정도로 짧습니다.
#Person1#: 그리고 니스든 지하도에서 술집이 얼마나 떨어져 있었습니까?
#Person2#: 50미터입니다.
#Person1#: 그리고 현재 당신이 그와 함께 있었거나 그 근처에서 보였던 취한 남자와 두 여성 외에 이야기하고 싶은 다른 사람들을 알고 있지 않습니까?
#Person2#: 네. 클럽은 1시 반에 문을 닫았고, 그 방향으로 간 다른 사람들이 있었을 수 있습니다. 우리는 또한 그 지역에 주차된 택시 운전사들이 무언가를 봤을 수도 있다는 것을 알고 있습니다.
#Person1#: 그렇다면, 당신은 그들을 식별할 수 없었다는 것을 받아들이는 건가요?
#Person2#: 아니요, 아직은 아닙니다.
#Person1#: 그럼, 감사합니다."
test_383,"#Person1#: 안녕, 밥, 그거 알아? 내년 여름에 퀘벡을 방문할 거야. 친구의 결혼식에 초대받았는데, 그곳에 가면서 몇 가지 관광도 하려고 해.
#Person2#: 좋네, 셰리. 하지만 퀘벡이라고 하면 퀘벡 주를 말하는거야 퀘벡 시를 말하는거야?
#Person1#: 주를 말하는 거야. 친구의 결혼식은 몬트리올에 있으니까 먼저 그곳에 갈 거야. 5일 동안 머물 예정이야. 몬트리올이 주의 수도인가?
#Person2#: 음, 많은 사람들이 그렇게 생각하긴 하지만 수도는 아니야. 퀘벡 시가 수도지만 몬트리올도 좋아. 산타 로렌스 강이 바로 도시 중앙을 통과해. 여름에는 아름답지.
#Person1#: 와, 그럼 영어로도 괜찮을까? 내 프랑스어는 괜찮지만 그렇게 좋지는 않아. 대부분의 사람들이 프랑스어를 사용한다는 건 알고 있는데, 영어도 사용할 수 있을까?
#Person2#: 음, 사람들은 프랑스어와 영어를 모두 사용하지만 대부분의 시간 동안 프랑스어를 들을 수 있을 거야. 모든 거리 표지판은 프랑스어로 되어 있어. 사실, 몬트리올은 세계에서 세 번째로 큰 프랑스어 사용 도시야. 그러니까 가기 전에 프랑스어를 연습하는 게 좋을 것 같아.
#Person1#: 좋은 조언이네, 퀘벡 시는 어떤가? 대학 친구가 거기에 살고 있어서 방문할 예정이야. 어떤 도시야?
#Person2#: 아주 아름다운 도시야, 매우 오래됐어. 많은 오래된 건물들이 잘 복원되었어. 그 중 일부는 17세기와 18세기에 지어졌어. 너는 그곳을 좋아할 거야.
#Person1#: 대단해. 가는 데 정말 기대되네."
test_384,"#Person1#: 제인, 학생 센터에서 수영하러 가자.
#Person2#: 톰, 가고 싶지만 금요일에 논문 마감이 있는데 아직 시작도 못 했어.
#Person1#: 그냥 한 시간만. 내일 시험이 있어서 오래 있지 못할 거야.
#Person2#: 운동이 필요하지만 시간을 내기가 힘들어.
#Person1#: 그럼, 그릴에서 저녁 식사 어때? 뭔가를 먹어야 하고, 거긴 도서관 바로 옆이야. 저녁 식사 후에 너와 함께 거기로 갈게, 그리고 너는 내가 시험 공부하는 동안 연구를 할 수 있어.
#Person2#: 그런데, ...
#Person1#: 가자. 아마 너는 늦게까지 있고 싶을 거야, 그리고 어두워진 후에는 집에 혼자 걸어가면 안 돼. 너가 갈 준비가 될 때까지 남아 있을게.
#Person2#: 그게 좋을 것 같은데, ...
#Person1#: 봐, 우리는 시간을 낭비하지 않을 거야. 우리가 해야 할 모든 것을 함께 할 뿐이야. 나는 그냥 너와 시간을 보내고 싶어.
#Person2#: 나도 그래. 좋아. 먼저 집에 가야 해, 그리고 6시쯤 그릴에서 만나자. 괜찮아?
#Person1#: 좋아. 모든 것을 해낼 수 있을 거야. 그렇게 되고 말거야."
test_385,"#Person1#: 나는 아직도 등에 통증이 있는게 믿기지 않아. 이 의사가 준 약으로 지금쯤은 더 좋아져야 할텐데. 
#Person2#: 아마 당신은 시킨대로 하루에 세 번 약을 복용해야 할 것 같아."
test_386,"#Person1#: 너무 짜증나! 내 휴대폰이 또 먹통이 됐어. 프레드, 나 돈 좀 빌려줄 수 있을까? 
#Person2#: 얼마나 필요해? 
#Person1#: 200 위안. 인터넷에서 새 컴퓨터를 샀는데, 할부를 내야 해.
#Person2#: 그런 일이 있었다니 정말 안타깝네. 그걸로 충분할까? 
#Person1#: 너무 고마워. 정말로 내 하루를 살렸어. 
#Person2#: 괜찮아! 우리는 조금씩 돈을 모아야 할 것 같아. 
#Person1#: 말이 정말 맞아. 내가 다시 일어설 수 있으면 바로 돈을 갚을게. 
#Person2#: 서두를 필요 없어. 돈이 생기면 그때 갚으면 돼. "
test_387,"#Person1#: 저는 제 글씨를 개선하고 싶어서 몇 주 동안 연습해봤는데, 아무런 변화가 없어요. 보세요, 제 글씨는 여전히 나빠요. 
#Person2#: 오, 이런. 알다시피 그건 긴 과정이에요, 인내심을 가져야 해요. 
#Person1#: 알고는 있지만, 언제 더 나아질 수 있을지 모르겠어요. 
#Person2#: 아, 무엇이든 가장 중요한 것은 인내심이에요. 그러니까 버텨야 해요, 더 오래, 더 나아질 수록 좋아요. 그러다 어느 날, 당신이 이미 많은 진전을 이루었다는 것을 발견하게 될 거예요. 
#Person1#: 그래, 당신이 맞아요. 불평을 그만두고 매일 꾸준히 해야겠어요. 
#Person2#: 그래! 의지가 있으면 길이 있다."
test_388,"#Person1#: 이런, 너 뭐 하는 거야? 
#Person2#: 진정해! 나 그냥 내 속눈썹을 집고 있어. 
#Person1#: 그거 마치 원시적인 고문 방법 같아 보여. 
#Person2#: 넌 참 겁쟁이야! 속눈썹 집는걸로로 무서워하다니. 
#Person1#: 그런데, 너 눈꺼풀을 집을 수도 있어! 아니면 눈알을 잃을 수도 있어! 
#Person2#: 그냥 내 속눈썹을 위로 뻗게 해주는 거야."
test_389,"#Person1#: 안녕하세요, 무엇을 도와드릴까요?
#Person2#: 네, 감사합니다. 운전 수업에 대해 알고 싶습니다.
#Person1#: 여름 동안 짧은 기간 동안 집중적으로 진행되는 수업이 있습니다. 관심 있으신가요?
#Person2#: 아니요, 저는 주말에만 시간이 납니다.
#Person1#: 그럼 주말 수업이 있습니다. 수업은 매주 토요일과 일요일 아침 8시에 시작합니다.
#Person2#: 좋네요. 코치는 어떻게 되나요?
#Person1#: 우리는 매우 훌륭한 코치들을 보유하고 있으며, 그 중 일부는 20년 동안 가르친 경험이 있습니다.
#Person2#: 좋습니다. 하루에 몇 시간씩 연수를 받아야 하나요?
#Person1#: 오전에 3시간, 오후에 2시간입니다. 오후 6시에 끝납니다.
#Person2#: 그럼 한 대의 연수용 차량을 몇 명이서 사용하나요?
#Person1#: 보통 3명이며, 각 차량마다 코치 2명이 배정됩니다.
#Person2#: 아주 좋네요. 더 많은 연수 기회가 있을 것 같네요. 감사합니다.
#Person1#: 천만에요."
test_390,"#Person1#: 티나, 피아노를 얼마나 오래 배웠어?
#Person2#: 8년 동안이요. 7살 때 시작했어요. 아버지가 영국 출신의 선생님을 찾아주셨어요.
#Person1#: 아, 아직도 그 선생님에게 배우고 있어?
#Person2#: 네, 매주 토요일에 그녀의 집에 가요.
#Person1#: 그래서 그렇게 잘 치시는 군요.
#Person2#: 네, 제 선생님은 정말 훌륭하시고 많은 상을 받으셨어요.
#Person1#: 멋지네요. 저도 그 선생님에게 배우고 싶어요. 소개시켜 줄 수 있을까요?
#Person2#: 그럼요. 이번 토요일에 같이 가요.
#Person1#: 정말 고마워."
test_391,"#Person1#: 당신의 장점은 무엇이라고 생각하십니까? 이력서를 보면 많은 경력이 있는 것 같네요.
#Person2#: 저는 개인적으로도 단체에서도 잘 일합니다.
#Person1#: 당신의 작업에서 약점이 될 수 있는 것은 무엇이라고 생각하십니까?
#Person2#: 음, 와우, 어려운 질문이네요! 아마 처음에는 조금 긴장하고, 제 작업에 대한 자신감이 없을 수 있습니다. 하지만 그건 처음에만 그런 것입니다.
#Person1#: 그런 일은 누구에게나 일어나죠. 우리의 훈련이 그것을 도와줄 거에요.
#Person2#: 그거 좋네요! 이 일에 대해 배울 수 있는 모든 것에 대해 매우 관심이 있습니다.
#Person1#: 알려주세요, 5년 후에 어디에 있을 것 같습니까?
#Person2#: 안정적인 소득을 가진 결혼하고, 제가 하는 일에 능숙해져 있을 것입니다... 아무도 정확히 미래가 어떻게 될지 예측할 수는 없다고 생각합니다. 하지만 그것은 배우는 과정이라는 것을 알고 있습니다, 그것이 제가 하려는 것입니다.
#Person1#: 매우 좋은 대답이네요. 이 과정의 일부는 당신이 우리에게 잘 맞는지 아닌지를 알아내려는 것이기 때문에 그것들을 물어봐야 합니다.
#Person2#: 괜찮습니다. 도전을 기대하고 있습니다.
#Person1#: 음, 저는 당신이 우리가 찾고 있는 사람일지도 모른다고 생각합니다."
test_392,"#Person1#: 스테파니, 너 좀 창백해 보여. 무슨 일 있어?
#Person2#: 기분이 좋지 않아. 머리가 많이 아파. 사실 이번 주 동안 잠을 거의 못 잤고 정말 피곤해.
#Person1#: 의사에게 가 보는 건 어때?
#Person2#: 응, 그래야 할 것 같은데 내일 보고서를 제출해야 해. 젠킨스 선생님이 다음 주 월요일 회의에 필요하다고 했어.
#Person1#: 오늘은 수요일이잖아. 젠킨스 선생님께 말해서 금요일 아침에 제출할 수 있게 해달라고 부탁해 보는 건 어때?
#Person2#: 그렇게 해볼까. 아마 그냥 잠이 필요한 것 같아. 고마워, 조지.
#Person1#: 보고서 작성에 도움이 필요하면 알려줘."
test_393,"#Person1#: 창밖을 봐, 데이비드, 호수에 얼음이 얹혀있어. 사실 호수 전체에 걸쳐서 말이야.
#Person2#: 응.
#Person1#: 그리고 많은 사람들이 저기서 스케이트를 타고 있어, 같이 갈래?
#Person2#: 나 기분이 안 좋아. 우리 언제 도시로 돌아가?
#Person1#: 1월 3일까지는 안 돌아가. 너희 아빠가 이번 크리스마스를 이 시골 호텔에서 보내고 싶어했어.
#Person2#: 나는 뉴욕에 있고 싶어. 바바라가 새해 전야에 파티에 초대했어.
#Person1#: 너희 아빠는 은행에서 열심히 일하셔. 조용한 크리스마스가 필요하지. 나에게도 좋을 거야. 요리할 필요가 없으니까.
#Person2#: 오, 이건 내가 가진 가장 지루한 크리스마스가 될 거야.
#Person1#: 좋게 생각해."
test_394,"#Person1#: 지난 주말에 뭐 했어, 밥? 또 집에 있었어?
#Person2#: 아니, 친구를 만나러 갔다가 댄스 파티에 갔어.
#Person1#: 댄스를 즐겼어?
#Person2#: 아니, 사람이 너무 많았어. 너는 어땠어?
#Person1#: 토요일 아침에 TV를 보고 오후에 쇼핑을 갔어. 일요일에는 테니스를 쳤어.
#Person2#: 아, 이겼어?
#Person1#: 응, 이겼어.
#Person2#: 좋아. 이번 주말에 너랑 게임 한 판 해도 될까?
#Person1#: 그럼."
test_395,"#Person1#: 너한테 50달러 빌려도 될까?
#Person2#: 50달러? 언제까지? 어떻게 갚을 건데?
#Person1#: 제발! 일자리가 있었다면 질문 없이 50달러를 빌려줄 텐데.
#Person2#: 하지만 너는 일자리가 없잖아?
#Person1#: 그래, 하지만 찾고 있어. 매일 고용 사무소에 가고 있어.
#Person2#: 왜 집으로 돌아가지 않아?
#Person1#: 집으로 돌아가면 아버지 농장에서 일해야 해. 전혀 좋아하지 않아. 여기에 머물러서 내가 좋아하는 일을 찾는 게 나아. 나에게 필요한 건 약간의 행운일 뿐이야.
#Person2#: 행운? 좋아, 네게 줄게. 이게 너에게 행운을 가져다 줄 수도 있겠지.
#Person1#: 그래, 이게 도움이 될 거야. 정말 고마워."
test_396,"#Person1#: 저기, 손님, 우리 식당에서는 모든 손님들이 재킷과 넥타이를 착용하도록 하고 있습니다.
#Person2#: 그런 줄 몰랐네요, 지금 재킷과 넥타이를 빌릴 수 있을까요?
#Person1#: 죄송합니다. 다른 사람으로부터 재킷이나 넥타이를 빌릴 수는 없습니다.
#Person2#: 그럼 제 것을 가지러 호텔로 돌아가야겠군요.
#Person1#: 회의 시간을 미루시겠습니까?
#Person2#: 회장님이시니 편의를 드리고 싶습니다. 언제 돌아오실 예정인가요?
#Person1#: 아마 9시경에 돌아올 것 같습니다.
#Person2#: 그럼 9시 30분으로 미루도록 하겠습니다. 어떠신가요?
#Person1#: 9시 30분이면 괜찮습니다. 감사합니다.
#Person2#: 천만에요.
#Person1#: 그런데, 회의에는 몇 명이 참석하나요?
#Person2#: 15명입니다.
#Person1#: 알겠습니다. 좀 더 빨리 돌아오려고 노력하겠습니다.
#Person2#: 천천히 오세요."
test_397,"#Person1#: 아이들이 휴가 캠프를 즐겼나요, 아니면 모두가 집을 그리워했나요?
#Person2#: 글쎄요, 솔직히 말해서 어린 아이들 중 일부는 처음으로 혼자 떠나보는 경험이 없어서 다른 아이들을 잘 몰라서 조금 불행해했습니다. 하지만 곧 회복했어요. 마지막 날에는 너무 즐거워서 집에 가고 싶지 않아 했어요.
#Person1#: 아이들과 어떤 활동을 했나요?
#Person2#: 여행도 있었고, 홀리로드, 성을 방문하는 것도 포함됐습니다. 그건 첫 날에 한 일이었어요. 아이들은 그것이 상당히 지루해할 것이라고 예상했는데, 특히 가이드 투어를 할 때요. 하지만 그들은 틀렸습니다. 가이드는 매우 흥미로웠습니다. 그는 에든버러의 흥미로운 이야기를 들려주었고, 에든버러 성의 역사를 정말로 생생하게 살려냈습니다.
#Person1#: 상상이 되네요. 어떤 종류의 운동 활동을 했나요?
#Person2#: 천장 등반, 말 타기 등이 있었습니다. 그리고 마지막 날에는 바베큐 파티를 했는데, 그것이 아이들의 가장 좋아하는 것이었어요. 아이들은 그것을 매우 즐겼어요. 그들은 모두 내년에 다시 모이겠다고 약속했습니다."
test_398,"#Person1#: 아빠, 왜 대학 입학 요건에 대해 그렇게 많은 질문을 하셨어요?
#Person2#: 아빠가 딸의 학교 생활에 관심을 가지면 안 되니?
#Person1#: 제발요, 그런 건 한 번도 물어본 적 없잖아요. 그리고 저는 3년 전에 이미 합격했어요.
#Person2#: 음, 사실은 내가 직장을 그만두고 사업을 시작하려고 생각하고 있어.
#Person1#: 정말요? 그 말은, 그래서 입학 요건에 대해 질문하셨군요.
#Person2#: 컴퓨터 프로그래밍 쪽으로 진출하려고 생각하고 있어. 휴가 시간을 이용해서 몇몇 수업을 들어보고 싶어.
#Person1#: 그게 맞는 것 같아요. 잊지 마세요, 제가 컴퓨터 전공자로서 나중에 가족 사업을 시작하는 데 도움을 줄 수 있어요."
test_399,"#Person1#: 안녕하세요, 클라크 교수님과 통화할 수 있을까요?
#Person2#: 클라크 교수님과 통화 중입니다.
#Person1#: 교수님, 저는 아침 문학 수업의 칼리나입니다.
#Person2#: 그래요, 무엇을 도와주면 될까요?
#Person1#: 어제 차를 나무에 박아서 몇 일 동안 학교를 쉬어야 해요.
#Person2#: 세상에, 괜찮아요?
#Person1#: 뇌진탕이 있지만, 괜찮을 것 같아요.
#Person2#: 얼마나 학교를 쉬게 될까요?
#Person1#: 이번 주만 쉬면 될 것 같습니다.
#Person2#: 전화로 알려줘서 고마워요. 수업에 오지 않을 거라는 걸 알려주셔서요. 다음 주에 봐요!"
test_400,"#Person1#: 안녕하세요. 세입자 지원 센터입니다.
#Person2#: 안녕하세요. 제 집주인과 문제가 있어요. 집주인은 충분히 좋은 사람이지만, 그와 저는 수리 비용에 대해 합의를 이루지 못하고 있어요.
#Person1#: 그가 수리를 하지 않는 것인가요?
#Person2#: 그가 수리를 하지 않는 것은 아니에요. 그냥 너무 오래 걸려요. 처음에 이사 왔을 때, 히터가 고장나서 3개월이나 걸려서 수리했고, 지난달에 제 30번째 생일이었어요. 친구들이 저에게 놀랄만한 파티를 열어줬어요. 많은 음식과 맥주를 가지고 왔고, 심지어 록 앤 롤 밴드까지 있었어요. 밤새도록 파티를 했고.
#Person1#: 그리고 이웃들이 소음에 대해 불평을 했나요.
#Person2#: 아니요, 건물에 있는 모든 사람들이 왔어요. 정말 멋진 파티였어요. 불행히도, 몇몇 사람들이 실수로 거실 창문을 깨뜨렸어요. 다음 날, 저는 수리공을 불러서 창문을 고쳤어요. 그가 이미 여기에 있었기 때문에, 저는 그에게 2개월 이상 집주인에게 불평하고 있던 고장난 세탁기를 고치게 했어요. 그리고 지난 주, 저는 수리 비용을 제외하고 집에 대한 돈을 우편으로 보냈어요. 하지만 오늘 아침, 집주인이 화를 내며 전화해서 그가 수리 비용을 지불하지 않겠다고 했어요. 그게 공정해 보이지 않아요. 제가 어떻게 해야 할까요?"
test_401,"#Person1#: 안녕하세요, 여사님. 오늘 어떤 도움을 드릴까요?
#Person2#: 안녕하세요. 저는 터너 인테리어에서 왔습니다. 그기서 어떤 종류의 L / C를 수령해야 한다고 했어요. 그것이 있나요?
#Person1#: 그럼요. 여기 있습니다, 도쿄에서 온 수출용 L / C입니다.
#Person2#: 그것은 사유리 베드에서 와야 합니다. 맞나요?
#Person1#: 네, 맞습니다. 사유리 베드, 도쿄, 일본입니다.
#Person2#: 그게 제가 원하는 거예요! 제가 뭔가에 서명하거나 양식을 작성해야 하나요?
#Person1#: 여기에 서명만 해주시면 됩니다. 그거만 하면 됩니다.
#Person2#: 완벽해요. 감사합니다, 안녕히 가세요!"
test_402,"#Person1#: 아, 아니야. 찰리, 내 지갑 어디에 있지?
#Person2#: 너한테 있지 않아? 잃어버렸어?
#Person1#: 그래, 잃어버렸어. 사라졌어.
#Person2#: 미르달, 지갑이 그냥 사라지지는 않아. 잘 생각해봐. 마지막으로 언제 가지고 있었지?
#Person1#: 집을 나갈 때 가지고 있었어. 핫도그를 사러 가기 시작했을 때도 가지고 있었어.
#Person2#: 좋아. 핫도그 판매대로 가보자."
test_403,"#Person1#: 저는 이제 일주일 동안 설거지를 하고 있어요.
#Person2#: 그런데, 저는 당신이 설거지를 잘 하시는 것 같아서, 아마 당신이 다음 주에도 계속 하시는 게 좋을 것 같아요.
#Person1#: 아니요. 우리는 번갈아서 설거지를 하기로 합의했어요. 이제 당신 차례에요.
#Person2#: 알겠어요, 제가 할게요."
test_404,"#Person1#: 우리 이야기 좀 할 수 있을까?
#Person2#: 그럼, 자기야, 지금 이야기하고 있는 거 아니야?
#Person1#: 내가 무슨 말 하는지 알잖아.
#Person2#: 응. 알아.
#Person1#: 이 관계가 어디로 가고 있는지 알고 싶어. 나는 너를 사랑하고 있고, 알고 싶어. . .
#Person2#: 너 알아, 나는 너가 대단하다고 생각해.
#Person1#: 나 대단하다고? 그럼, 그게 내 대답이겠네.
#Person2#: 자기야. . .
#Person1#: 들어봐, 네가 나를 사랑하지 않는다면, 괜찮아, 우리 웃음도 나눴고, 하지만 나는 감사하지 않아. . . 아마 우리가 이제. . .
#Person2#: 자기야, 나는 너를 너무 사랑해.
#Person1#: 정말?
#Person2#: 나는 너를 사랑해. 그리고 너가 대단하다고 생각해.
#Person1#: 오, 나도 너를 사랑해!
#Person2#: 자, 그만. 총을 내려놔.
#Person1#: 오, 자기야, 미안해."
test_405,"#Person1#: 정부는 지금 많은 사회 문제에 직면해 있습니다.
#Person2#: 저는 실업이 그러한 사회 문제를 일으키는 것이라고 생각합니다.
#Person1#: 하지만 어떤 정부라도 이를 효율적으로 다루는 것은 매우 어렵습니다.
#Person2#: 맞습니다."
